"89","subject04.gif","-6900.15692246 -461.97130695 3164.01245142 1781.97186227 -4559.03470616 -5095.89263607 -3366.7902257 -1306.25249046 1408.60367976 2628.98088733 607.827216428 985.436496837 -2607.56914209 -3585.71770543 309.254716501 -2156.49955854 617.892014078 587.92308824 460.118631445 -1435.56214612 701.443088577 -748.068208005 698.230247785 29.2637567489 950.183864661 1843.74673023 64.863796088 -383.008587222 1657.55829681 -339.985578292 -34.0722260752 491.291350464 1233.60514153 -1728.58933191 589.27075284 487.129752984 609.842236899 -1856.29531261 -127.136633475 43.2643099732 -1260.74758028 458.007854184 -1005.3977054 924.322735491 320.578845365 -26.4010220561 562.023923575 -506.433305379 609.081651609 -115.811006583 -59.981412144 556.541922387 73.3899662889 537.865165796 -1005.06183653 -66.442422667 -668.425835865 183.583546927 224.729612061 133.500922842 -179.69707821 -321.506238337 -64.7180425841 997.560933132 142.289620288 610.14075631 -2.05085100155 72.2550308359 45.5917711459 -169.943136055 564.403185154 483.106932292 316.575001336 -645.033785331 622.673216006 355.892590564 -1338.30288903 -454.716275672 -164.550388438 -1243.6258879 -384.399925213 111.214025141 220.291566296 401.076378561 173.336044915 -429.381009915 -275.76233791 -827.128109448 1914.30452196 259.683767564 -612.643396725 -105.330642333 -337.699756585 -896.887352016 1144.81631473 1083.97957293 -114.852719107 518.185941507 734.625638644 -137.552465971 143.358860917 910.928356219 -344.907994869 -161.645253987 -192.028489302 389.267705884 82.4913986542 26.3545045589 783.886438293 29.6083386733 185.645094491 322.373433327 -542.05524289 250.332325185 366.234133697 -65.5223654548 285.157843393 -475.201107018 257.961801359 55.9804944001 -16.1616903561 -82.0481308647 -129.159092344 189.310157434 59.8505134259 296.414157724 176.972755987 184.324762945 169.532974427 -7.50373350712 17.4223572028 -135.702963738 202.41593693 -160.495711584 121.350965649 -147.50807585 165.856475108 -238.742390201 -92.2823426121 295.527455043 -245.118388958 -216.259537785 185.153314563 -510.404035678 -70.1177884317 49.1414043184 108.032932433 -46.1802654011 2.38548033391 9.72068559931"
"90","subject04.glasses.gif","-8405.41849132 2968.34161508 2787.39698125 -1669.45736835 -3004.88143827 -4555.9143126 -2718.08766148 2517.86175714 -937.604199059 4714.00379256 1755.16706207 -38.5407185758 -874.059329211 -2859.60205101 -1286.59931586 -1468.72813765 1331.68183547 502.514687456 -288.901978418 -1359.19516684 -671.837983252 -805.625085028 532.306918687 -1244.72118832 1281.08403935 -243.904008736 -1220.83442886 903.011122942 -231.724815926 429.34932807 652.674515395 -1149.98752303 -245.240082778 1569.67062638 -47.2033324653 -135.114507498 -2816.44952373 918.403163165 -509.47097106 -905.189715946 805.564183376 -267.729287906 758.186632149 -762.665942382 1537.35395383 92.5863159647 -84.0829347235 336.129402055 -67.6928311019 483.154180747 -71.9827950926 -449.602111785 1505.61937785 974.151188358 -50.6763010662 719.087901281 131.478386788 -1490.4697847 -267.08815149 -161.4037049 712.242691539 16.5171022589 -253.737359848 -341.554957503 -780.867819705 776.463948311 783.404287853 -778.782500669 -998.229653102 890.617718024 -577.25127868 -767.941993092 275.59123235 -290.407162677 133.034513276 -224.207200209 619.152636484 -154.021772343 -430.971437974 327.347939929 1394.34926973 148.644667898 140.186038352 -866.004386927 50.4423555781 297.658756271 194.013143693 -434.179998794 -211.49484666 -430.649191007 -390.00616081 -523.33754832 482.565235948 -452.749882632 379.652026002 642.008313916 129.664688077 145.125860057 -133.710635027 61.7749705666 240.547632305 -61.1856866734 72.6437937029 87.5607179244 -370.721216317 251.877841245 -627.279706255 268.562072801 249.128122821 -685.695940688 -568.937183046 -161.979591777 -71.8779250743 -323.180586503 533.250471152 758.177513843 -233.859688984 -468.010952996 -286.518053285 370.302938624 -767.230413171 186.978375183 30.3283174897 -18.7061327574 480.259707898 178.59621643 -412.168171371 -692.855458374 95.0453953976 342.001512287 -128.288942704 -303.453286108 -116.151102453 -164.225823451 -268.92750805 237.377653291 285.721051019 214.984187657 -172.742662207 -10.8752944666 -164.484167583 -486.519659438 111.808620977 88.3458205706 -46.1876662242 31.7005368755 -47.791602066 4.74979817441 102.545424595 21.2588812733"
"91","subject04.happy.gif","-8184.89235799 2436.48629924 3284.57012801 -955.648709109 -4471.92029732 -3658.9790013 -2319.87584469 2088.64835092 -142.902690584 4439.62982805 3012.59254185 1023.38317555 -1205.82005834 -2737.02741782 -919.346715377 -1181.66237578 1347.87888824 1491.97592758 -191.615266825 -741.364737396 -46.6699220991 -107.073226494 -349.278230225 -142.219702896 -389.769552298 -776.1781311 40.9852314436 -482.853554663 -1374.97247269 -334.70934699 843.297677323 600.633471572 -938.561742604 -170.099140731 987.315225175 -290.5511363 -175.818784844 197.48466686 -302.531672384 137.261471556 203.072001396 190.809888997 373.205118252 -27.3201348966 -462.61054537 4.26563202015 -219.454580126 -584.465796745 -532.240769384 5.8627875618 625.950696687 734.753385066 -119.429355748 -516.923355793 -212.050289721 -136.940083766 -214.979373307 675.627881596 -182.185297004 -175.720790317 -617.714042152 -233.595563294 -495.019569323 689.092083536 407.346817228 -344.392236165 -148.780802992 -28.7891441593 205.946026287 29.5973787463 -163.426009635 318.906053067 -72.8464017713 137.475449658 -149.832758834 225.858527994 -508.564522209 -534.391651639 179.509585895 -181.227897767 238.4544525 -189.114773459 218.212953965 349.718144142 -13.2278489109 -19.7951279633 -4.18167480388 273.097465084 -103.932076629 121.003041685 42.3440965072 387.035660794 -0.573242323797 -89.625675519 193.287171245 -527.035556279 37.8082560467 68.171878259 -223.438845239 -111.320681246 -90.7808343337 -482.510152545 -255.453553457 104.317139547 -241.735814332 293.316234792 -188.097131919 -169.508252393 -42.5239317792 -328.643705199 158.842736076 346.568351806 -405.783891555 -283.490817703 62.4299720671 709.901245822 -358.340890426 -72.1646148355 -828.663087651 563.623350413 -44.234167773 762.470585104 -124.947311804 -381.147301913 738.848993624 840.656544581 -779.684673178 331.6874189 244.889037826 -5.22271465274 633.985573253 932.077883693 -321.928804002 114.270597482 357.514087145 -365.143830371 -136.815972618 229.283928186 396.992327633 -166.294034498 445.912811326 1489.29124554 -307.805267605 -144.945425632 28.0316215268 -142.232298044 -153.297131592 142.154845889 -133.250834353 4.54882717509"
"92","subject04.leftlight.gif","-12560.9025216 4557.81747224 -1517.85824589 6801.58879703 4854.38107743 -394.167482361 -2972.27924964 -2059.35547557 392.5760971 2983.00617231 -449.571169185 1323.27874553 -2281.70174488 -2992.33094688 1214.77137528 -2472.3770636 788.391372092 678.273460063 -269.206946284 -1363.05103661 -738.754055038 -1335.25342939 1208.82524511 2021.06514353 2450.02077485 3188.82685753 -1875.1812621 -516.152618825 2839.29256556 -317.432348567 1.04548918854 415.088027598 2549.86520226 -737.439287576 767.169620261 493.40447872 1204.34901244 -785.490818517 1796.8869349 -967.753765537 116.384446742 -251.759562871 -1371.34269757 593.386261431 -136.319564953 583.018536853 -930.042361511 103.004188146 48.6170387522 1892.01428451 -1817.01221188 72.4384131805 -1027.02960891 -129.916095974 1042.64576921 1802.85498068 -688.48191969 86.3871343861 -352.836508492 -1507.20058957 -152.943317634 1450.35464203 -73.7354528408 -1630.39662277 -820.263615545 -1034.00160548 189.042688287 368.286285012 -31.6977663068 -273.526233573 -1229.23627733 -30.5941783382 417.492491258 538.855782064 -333.157438929 299.999535384 -14.4133635606 398.481581365 517.854562558 -413.249362806 518.772834438 -49.1396952274 743.224972468 580.496809667 -339.825636751 -302.742871908 0.638758542444 436.576560396 -345.368459032 -331.564750861 -60.0017399568 23.0888219682 595.282506411 678.764322787 -300.127670848 -67.2171414806 332.429981006 -315.782319833 -474.126628155 53.6368528791 -487.893852982 178.999621173 152.345218788 -62.7950986512 297.754533789 -63.6822358949 -170.774918564 51.8700431554 -234.302440415 -258.889093296 69.2424641048 60.2083432797 187.644335941 99.6608221213 -265.582331652 -190.264418359 -90.9271265752 240.690374263 -171.369530671 118.06581301 -137.667521043 -57.5905057965 74.2601586082 -45.2424992164 -25.9752188512 -146.985251982 -108.263519686 -118.364252543 -117.220768186 26.9674113583 39.9773623149 20.3670963079 -36.0507359027 33.6224637348 100.015707541 139.387939545 30.9557256407 -76.1697056147 101.25112747 -82.3769338438 73.7556820651 97.9406806895 -61.7585466361 46.9602943423 -14.3328252081 -5.15246485427 -14.0174347552 31.2116372774 17.3766660685 -11.7709724599"
"93","subject04.noglasses.gif","-7222.56804306 1102.20105492 3995.87491673 -518.205826184 -4093.92629832 -2622.25028934 -1356.97087426 708.06514638 1177.38826761 4255.19285902 3031.46089656 1357.6058726 -1667.42717782 -2677.4697791 38.8109580366 -1744.21726857 916.044593408 1861.44665342 -47.0821232409 -455.989101128 528.261877732 594.403613553 -308.589633467 -116.228838268 -1248.39223471 940.392647987 50.3385357442 -713.031886261 -497.64127621 -744.583379017 -17.2912984905 822.987953464 619.786240256 -1370.5229186 -314.763295902 424.869148387 1365.56312692 -509.69801597 -53.0592118705 44.7291436647 -677.050921997 294.260673256 -1056.52883954 -252.288391259 293.340669842 25.5991500367 622.089525798 -357.11093616 157.537793838 265.162611239 -716.55988676 -204.704091373 -284.650453389 -375.371598009 -89.712868161 -1573.20860244 756.569808669 -268.406869426 463.739337548 410.956435783 91.5898446323 -414.669956099 533.70745842 592.750997886 148.511825327 212.889078898 182.483468875 242.932470274 638.997582617 -422.961961302 385.641776047 48.9412331395 -23.2922696301 -330.039190329 -70.7175343994 314.875585906 126.431037979 75.9863923313 -172.656361837 317.403577783 -451.673166462 -61.6042347039 -331.726042879 -28.9839441109 270.230480482 -120.158379928 266.909379539 54.208477807 424.515033831 -601.752948508 370.876417503 310.84065003 -72.8314240877 -18.1490759329 -79.7177404416 -480.653083079 213.78563031 -28.3714196041 54.6104074729 -115.258998698 32.8552027782 40.20225752 -135.259591597 -183.33942937 -204.481134645 56.213439598 -83.5042905416 158.186096202 -294.976423442 -322.163666491 -187.752496753 -32.9124258572 -466.34473152 -72.1823418147 281.827498603 472.420381304 -178.493629556 -91.1050063805 286.881293393 -14.2488371354 264.838766265 -330.328769942 -143.040504809 63.8269333029 -279.93377299 -196.528422649 173.253629065 -83.8182400571 -405.248540275 176.913906104 -376.232179796 -632.643334743 -171.123122901 219.983020169 -573.523119059 40.8943763302 88.6812568652 580.688019276 84.9584923505 -1037.80782512 340.785294204 -47.5862696232 -202.814826297 1683.14760338 -18.8863505894 -78.5793586072 77.7708955993 66.6879725992 9.48517138529 8.91233241355"
"94","subject04.normal.gif","-8576.04916089 3163.09859199 2264.05507042 -833.014697413 -4715.7379062 -3815.35112007 -2826.13587562 3084.28499244 -1362.31280239 4158.87636693 3087.65282594 234.743423251 -1221.99143599 -2274.65665613 -1513.58356788 -645.943887792 1336.31893166 1413.97798012 -466.901286777 -483.28141315 -196.86734523 -526.054465219 -360.310356727 -84.202810359 251.043765694 -2036.93450172 695.926308087 -441.063222989 -1570.30893139 40.7089414539 761.875453951 454.034070832 -1453.77123688 467.857090119 183.347281129 -320.17192106 -641.623842752 1089.33441072 153.327225626 931.947941469 358.145128544 251.96487674 1064.37137977 486.828057016 -1079.29438056 -79.0467154385 -438.051116847 -216.088108579 -525.774127345 -29.4521562786 598.365102133 396.176938341 -443.5792442 -368.785320502 -431.873949399 1034.58332167 -575.34011108 1688.46135768 -259.458778719 -238.557988868 -615.749572927 47.7573004037 -866.810643536 295.689274445 210.433841591 -497.803968597 -413.107762861 300.655828637 158.887996796 161.532818143 -218.118571642 396.890502034 75.4295702327 441.750985901 -129.866113628 -359.993634984 -694.422404355 -118.632411551 306.878041472 -406.718081815 -45.170611385 47.3105603799 225.957268703 287.772642503 -252.975457386 -31.5536177227 15.6187479592 75.5595813982 -322.684137565 389.991924023 175.235754094 -256.372648879 -7.03472221131 183.772066549 -273.826677069 -179.571350923 -260.261977908 -45.556371921 -126.696707338 -46.9896387474 -174.782348769 33.2181818411 166.905974219 -10.3933161789 191.085628209 -40.1192045633 13.4951636792 -130.539575284 -293.327061734 -8.09389557205 28.1164322043 -18.514738372 121.588723083 18.3407081604 -140.744636193 -291.819160409 211.216448829 -187.365626749 306.657194701 -77.3507523385 0.0663711727906 -200.188274612 108.301759911 233.859113022 -188.77149271 -235.179086182 266.152424052 -68.4898201884 -156.860481375 60.572108875 -129.682299293 -276.171317576 240.344284207 -107.289677619 -171.344783533 93.8562091965 157.164120686 -78.0917803519 -181.165344942 14.2917737256 -150.978795751 -541.433714438 84.1854643082 88.7352914956 10.8469198284 54.6068574264 47.1309934656 -62.527429641 36.122672249 7.21168836564"
"95","subject04.rightlight.gif","9472.37660357 12110.4485082 13822.5673917 4327.64512212 -426.373988912 4542.23498106 220.359147428 3165.28127141 3711.97273841 -212.554631152 1297.54284078 -659.197537178 -1891.43770895 -1363.95220218 -334.82937972 373.943166176 869.828619486 579.051427103 110.632046027 -429.107190674 335.714822786 624.085227227 125.291964647 -168.008570004 -1014.82473432 566.188740179 -2172.89597118 -1118.71467649 1593.63863634 -240.980632821 -1208.92624815 887.409689067 452.617515218 -609.977286623 -1709.36280609 31.8876927157 799.662308281 -1220.68983523 -1116.07358209 -804.86734504 -489.555764753 -92.9125051814 -1010.39092281 470.646768127 855.828355772 632.822828206 -725.227143828 511.521921258 423.630598727 71.6906684447 760.707748024 -622.847219689 570.932856441 -13.8109410463 539.281480587 612.156537797 -1004.57601854 2164.32812669 -13.3690335962 305.868720144 797.10820118 381.761254216 -362.510818538 538.110226407 123.51284647 -86.3766031607 618.749813221 160.153445007 -497.119952964 199.886792342 915.00810185 -386.655699469 1044.74384208 -944.201463292 1107.10427802 -1635.44754623 776.604395855 -562.488664844 644.951901477 -318.160174406 -848.861323976 -833.614306875 -229.31161974 -1017.54817684 879.435658852 1138.33566126 -24.0897527641 -272.071927883 -817.408021207 -87.2172181503 -615.292104157 -559.109829041 417.344760187 -509.006381799 -419.958214365 -1057.85071501 -263.612362532 42.5415679887 595.823789503 135.229945198 197.19473593 -853.105219222 210.750393764 586.265175787 205.592295351 -488.196482366 34.2231893432 63.9415122346 88.633729956 30.7053258912 90.3376363516 -82.9055846777 275.540515788 26.4253121933 -27.6272767384 -218.037176269 54.6327481977 -157.341145414 73.3712518026 157.202994669 151.468813895 94.6048816815 180.229154742 -91.2538371346 -96.7429740673 130.256829519 -188.471654337 39.2557859395 -86.9424453184 -93.0457027936 108.754680175 135.010573292 100.079522116 -156.122408675 -38.1925472727 -17.992874832 -110.756694051 93.9880327995 39.7436338479 110.70992298 58.5479372505 -49.8715582135 -41.8279312613 -44.3959157864 5.11453919536 25.3565017278 -47.4041626535 -5.12252615454 16.6826829604 -41.538434276"
"96","subject04.sad.gif","-8576.04916089 3163.09859199 2264.05507042 -833.014697413 -4715.7379062 -3815.35112007 -2826.13587562 3084.28499244 -1362.31280239 4158.87636693 3087.65282594 234.743423251 -1221.99143599 -2274.65665613 -1513.58356788 -645.943887792 1336.31893166 1413.97798012 -466.901286777 -483.28141315 -196.86734523 -526.054465219 -360.310356727 -84.202810359 251.043765694 -2036.93450172 695.926308087 -441.063222989 -1570.30893139 40.7089414539 761.875453951 454.034070832 -1453.77123688 467.857090119 183.347281129 -320.17192106 -641.623842752 1089.33441072 153.327225626 931.947941469 358.145128544 251.96487674 1064.37137977 486.828057016 -1079.29438056 -79.0467154385 -438.051116847 -216.088108579 -525.774127345 -29.4521562786 598.365102133 396.176938341 -443.5792442 -368.785320502 -431.873949399 1034.58332167 -575.34011108 1688.46135768 -259.458778719 -238.557988868 -615.749572927 47.7573004037 -866.810643536 295.689274445 210.433841591 -497.803968597 -413.107762861 300.655828637 158.887996796 161.532818143 -218.118571642 396.890502034 75.4295702327 441.750985901 -129.866113628 -359.993634984 -694.422404355 -118.632411551 306.878041472 -406.718081815 -45.170611385 47.3105603799 225.957268703 287.772642503 -252.975457386 -31.5536177227 15.6187479592 75.5595813982 -322.684137565 389.991924023 175.235754094 -256.372648879 -7.03472221131 183.772066549 -273.826677069 -179.571350923 -260.261977908 -45.556371921 -126.696707338 -46.9896387474 -174.782348769 33.2181818411 166.905974219 -10.3933161789 191.085628209 -40.1192045633 13.4951636792 -130.539575284 -293.327061734 -8.09389557205 28.1164322043 -18.514738372 121.588723083 18.3407081604 -140.744636193 -291.819160409 211.216448829 -187.365626749 306.657194701 -77.3507523385 0.0663711727906 -200.188274612 108.301759911 233.859113022 -188.77149271 -235.179086182 266.152424052 -68.4898201884 -156.860481375 60.572108875 -129.682299293 -276.171317576 240.344284207 -107.289677619 -171.344783533 93.8562091965 157.164120686 -78.0917803519 -181.165344942 14.2917737256 -150.978795751 -541.433714438 84.1854643082 88.7352914956 10.8469198284 54.6068574264 47.1309934656 -62.527429641 36.122672249 7.21168836564"
"97","subject04.sleepy.gif","-8613.093654 2743.80742455 2589.87252078 -1618.90279876 -4017.96496367 -4021.22369827 -3009.62140534 2700.97660602 -816.012828827 4914.5647936 2221.4791493 757.800646493 -1409.28155295 -3406.68421806 -1130.21642896 -941.215762298 1204.01702263 792.793506976 -738.619090973 -716.497931384 -27.1911569015 -550.44422885 670.571666859 -167.790217597 783.713696384 -626.718139389 -292.661868496 171.999914803 -691.395861783 884.0806196 367.260599599 -644.003063926 -464.272608071 892.022319074 140.227657302 312.855329475 -1543.89204649 537.664658927 -28.1548738181 -448.905708687 283.361353022 -58.7544351824 -38.2034040041 -367.266475829 541.888253985 -247.677345233 18.7709231181 293.545386391 189.362413562 6.21543380077 433.611839077 -181.977106971 584.714224182 576.190148669 -49.7665369554 513.384598825 642.885272546 -1403.21714464 -85.6006139004 73.0272796091 568.998234282 134.459338244 574.436510854 -519.682655855 -313.321372732 514.725697871 479.463497188 -710.806448918 -668.155406098 -2.39707741649 249.871040235 -758.922082641 -46.5989702445 -482.218876917 14.2616677523 -350.347308329 664.674583867 124.629786676 12.3415742181 -12.81108264 177.836357435 284.241465864 491.624726942 -467.748167089 -46.329531896 -272.092444573 -255.566638776 -298.534682394 -148.18599258 -94.559522702 -60.8949627596 -62.5816488165 -279.579084075 -76.8757424164 314.675078917 555.434169634 10.3146791325 316.150174576 256.43209347 -76.8650147889 247.385810399 400.773775212 -255.070098685 82.6243674504 524.057648498 -339.403669262 473.833203115 193.576506054 -131.943492959 879.380590025 -32.2329655386 -237.941323523 394.008893872 325.067047907 -698.797086661 -948.411904466 468.020470474 474.133221496 378.609345153 -613.456605923 926.784285397 -651.085022976 116.900071991 -167.07085055 -675.833041995 -596.451592427 476.698763211 817.816723919 155.030895895 -155.446787908 -68.3131029018 -30.5666549402 203.771130476 217.466437735 100.385843688 -179.984718101 -996.437207855 -22.5012209905 392.276654823 -260.873753027 152.608629741 955.387706807 -282.530648389 -136.044245687 146.632927596 -134.677128432 12.2033420335 99.6073983346 -85.0224278966 -9.80196176334"
"98","subject04.surprised.gif","-7906.09185795 1981.16345262 3217.54283952 -579.935072742 -4289.3904576 -2438.47624247 -1458.68018438 1662.47942317 498.344990039 4493.79209972 3587.74357931 1241.91757915 -1212.05809758 -2955.14960213 -741.448239504 -1408.2146004 1734.33370552 1374.64960033 -332.425260114 -138.506617231 108.938471323 83.4863922491 -125.530073435 130.481420814 -896.714585761 -50.4232053399 -286.812706377 -584.269277817 -617.288768189 113.658366578 363.415765631 137.703666412 60.1051297799 -203.445390229 -106.228789059 589.28829034 -86.7572136761 -20.2624195862 -439.902016547 -595.034578419 -50.0583231947 -155.082684666 -844.145806122 -741.189684975 217.343648722 -385.333056748 773.383948543 -126.469826901 60.6185005287 -80.3941209302 -96.3383094683 -355.977602542 -100.874309702 102.610971189 -102.692155433 -1030.28424502 744.85607478 -1423.92443475 286.370163969 542.52131968 199.017451685 311.818776044 522.834300833 -746.602005743 -174.954833005 112.776458795 374.508315012 -79.4090163321 64.670381748 -556.936088998 178.76191937 393.696823416 -727.54741721 -375.702102384 -123.638327429 -104.162546698 789.175639586 438.072973613 -222.446401859 391.220198131 -514.652225023 523.111987635 -449.405947609 359.056446979 78.7783565802 -524.190609709 -678.949103983 390.042029529 -384.076128504 76.1340257422 -152.15674109 218.511635214 -493.116700793 661.075940994 -327.29215722 -316.073043092 82.5622860863 -60.2944350814 -115.213753843 273.348162619 270.04732658 -230.409556132 133.082864077 40.3308642032 173.266275253 -295.827727687 638.664775997 -129.075920238 158.469881586 654.263552253 493.604197513 50.4635659293 377.315951998 256.603676086 -109.78700281 -414.821453428 33.2396213038 792.096090485 -410.597326904 -359.323187946 108.348332969 497.629258873 -362.10589677 -143.01472951 -79.8638148635 755.225563674 -222.960468861 37.7482823045 -9.32801578653 -529.378651848 673.982633144 1069.53345126 -317.208862644 8.54741818751 385.438769081 -153.445589257 864.96304212 -180.783897836 -384.569073085 517.234556451 66.681411751 -1108.27591104 103.654265692 76.0418120582 -247.508299724 220.55511358 153.52015979 -173.544050432 58.9208212593 -110.401370961"
"99","subject04.wink.gif","-7728.79594647 1629.94373362 3234.59025461 -37.5745453632 -4731.42849896 -2396.97643239 -1828.97325009 1405.7549164 991.476462534 3745.91861553 3485.17643027 1018.17981888 -1277.12480196 -2380.19864841 -323.345666507 -1686.28468817 987.53672721 1728.04059386 -720.564840874 -229.36442665 115.278367739 374.405136682 -633.629021711 -262.675429945 -1309.37535872 430.175864776 -24.256697485 -773.046193332 -402.473458358 -545.012354508 368.037720478 874.209261409 433.573531941 -734.255301816 -364.828499217 -28.7251696398 614.100623358 -292.3111543 -572.367769472 -281.513676068 -292.947658198 602.392810013 -650.833959903 44.5977538048 188.991573009 339.560725402 305.104327454 -79.1515140327 357.192549743 419.325448149 -656.556905821 -466.58727684 -359.498445544 -1082.28737046 201.691589457 -2090.03458284 1004.61774398 -544.463862536 281.002759207 450.665155397 130.391020483 -274.923923003 684.879477165 595.13969077 4.71450439383 -129.616041243 -330.566578303 327.216156459 542.386689472 -630.790999356 299.546874422 -160.380229564 -604.678868509 107.118931371 -269.014268318 358.188472741 562.453176993 304.413655824 -112.971085344 1116.88021405 -383.99331453 -328.187448007 -376.269927015 -456.362271924 143.610698393 589.734898868 543.031028729 274.853713762 -118.205752025 -348.776443323 657.132698217 429.976648885 161.697366596 233.94857214 -650.940040542 -420.347988016 381.057156317 -502.354008499 -321.601941482 -42.2787979753 -354.232684712 -76.2977688718 368.598638132 -182.556137093 -223.449904334 263.118656692 -174.262306895 -174.856257548 -637.413477886 -279.977113343 -234.88735642 -153.847586615 -205.387737815 -30.8460128034 -64.1899526694 253.383685414 -406.782617284 -109.929309163 -22.0367401655 123.895057615 -479.863245736 -74.9833443908 315.542384253 127.817139518 156.54085828 -739.194912054 284.798498906 -220.699077686 -8.04429004423 138.346448467 -573.188738352 -571.968698125 146.442918134 -59.485588028 181.46418241 316.610535526 -426.362392454 -410.26705054 -78.4676572941 646.575033477 -537.431084884 231.595441462 273.922848588 -1339.07778167 155.092770047 -34.447595177 -196.395940478 1.7001184354 -11.1426396028 115.104627248"
"100","subject05.gif","-8715.79900994 2448.58326326 -2873.3559731 -4977.71898333 -1695.21621256 -930.186244552 2924.95907385 -2346.16363173 643.310988834 -2189.78750459 -3205.39445844 -3329.63181344 -642.46123595 -3415.67528432 40.0934271206 -1568.13384627 187.029015196 -965.759732461 -430.314925874 719.00535419 -529.891741635 -158.591236937 292.186650065 1387.69055347 435.934768207 83.9151669355 2048.87745445 -659.956814376 2183.93834668 900.225098698 1440.3439513 7.06373197307 1871.57921847 2635.21529972 -808.212447701 -566.171725727 -2623.01038228 -507.010342474 -2077.60387698 -1701.6357592 -717.661177102 -677.779372914 287.447288608 1322.33950933 -94.6122884252 1390.7463487 -134.396229269 1067.79879796 406.965793303 -58.6238661343 -215.104032137 1835.81551402 -672.804610406 1286.19829008 484.356775072 -937.134596209 91.7285082404 -14.835615747 -481.224261437 1656.69813151 86.9104028871 410.462985933 -511.211726866 1539.71874408 -293.859041069 71.1016478027 201.429661162 1319.84850665 72.2361743829 -343.346815614 673.407208171 -335.191540571 16.0631199458 1320.67801727 -1192.09355442 142.587226185 -72.5894754334 535.813890805 94.1284354321 -52.5866950398 157.708719379 90.1280800372 30.5512500839 716.150711391 -260.348078661 435.201435759 -210.421742078 -95.8283897285 -150.02557215 -633.370486638 -238.560550923 -355.221637235 -603.968086615 122.964875546 102.408509686 -35.7480110235 -391.213971831 -224.115922104 -152.270789936 217.758756281 339.470404975 -1150.89023252 -313.84674797 -582.273344513 -24.1541389967 -309.846034708 210.390650804 -458.24183092 -131.058609902 -431.683067055 291.643063139 201.569357916 173.853871224 127.984201492 65.8122838069 103.981776105 94.0458854944 -30.213673069 92.9843025907 293.470004062 189.326346342 -144.691992801 -46.6642115398 -30.505303769 -143.630213511 18.6593658187 -39.0148384619 222.346551412 -28.8211643135 192.464422902 59.3060552332 10.5825788149 123.359953524 112.005247078 -93.7521835598 60.4559295828 -80.6554023864 -273.352050174 61.8802925342 -142.678034146 123.309070142 -122.868194508 -179.831649895 34.7595002149 58.9992888435 -43.4882114792 62.3498140675 -4.99552265235 -49.2905206203 43.0088858678"
"101","subject05.glasses.gif","-6326.34189975 1187.92607338 -2230.35069275 -10737.9367217 304.95569554 2357.80684393 4312.23461224 -1823.26399877 920.753437964 -257.115064828 -1308.56600084 -2256.64616793 533.051296235 -2714.27814006 265.964065078 -318.851803696 263.956311748 -935.037959547 -342.397694045 -50.7078099396 601.472752372 502.085713584 874.614434543 92.0572785544 874.672339966 -113.441942731 310.12669965 593.483839698 316.176828235 203.679435934 -102.361892545 -9.09678701164 36.325307137 22.853583683 183.868918489 303.580819174 -535.209638646 39.5810598429 -129.326673505 -308.439623169 282.767511 -80.1637620212 174.053779775 -191.720137552 876.346275798 -502.81924453 -335.092114543 204.665924793 -161.705539255 -217.048791767 1067.89092514 -666.100768152 -337.007761569 -746.64937793 -222.293899638 -699.444735943 -573.63247559 -617.675120617 -565.979846453 -373.444387225 237.711344482 575.318252531 1164.0960369 -609.80330562 121.448106156 -145.045816427 -697.7376324 -198.717226675 -390.748678344 382.582807605 -117.175800172 767.082959738 37.3193700099 -297.486264036 798.733362611 228.301976431 163.442018461 -340.006516124 518.998470785 -58.0905467386 119.070123815 -302.120607166 92.5349917016 862.499473093 -142.114594999 453.75600295 -467.957956331 93.9943163773 339.213816121 465.755801678 307.92086013 573.372340441 1465.36431569 -1027.16714128 4.85271349058 -336.249676623 7.42093325135 -493.65515558 -297.550476984 -59.3063133726 -902.290146566 -452.663743791 129.672729339 -127.764206702 -576.313131856 143.97514371 -716.07726026 -30.1219668967 -518.729650177 -537.645690815 -554.194825822 -347.192233436 -486.974032164 -134.321089555 788.199300534 -367.795656634 -303.03711444 -335.809536348 59.3312285514 -696.158788083 -12.4406727098 268.915968872 319.539668134 96.2299135504 -336.975567321 -57.8557699278 552.495267586 1190.76990514 -152.645136017 -95.6556708462 665.616860977 374.726021418 173.754400206 603.318477989 -746.094495977 -476.285385855 -130.140009037 -160.561388575 163.102367511 1.21264701878 234.193651824 -500.370838963 -84.2295369612 -152.670758981 30.527321136 -42.5353790914 79.7911387833 8.11774375255 63.0120122613 -37.7620358178"
